Test_ID,Test_Plan_Folder,Test_Case_Name,Description,Step_Name,Test_Step_Description,Test_Step_Expected_Result,Type,Status,"Priority (P1- High priority, P2, P3, P4-Low Priority)",Interfacing application,Smoke Testing,Mock0,SIT0,SIT1,SIT2,Priority
227,EMIS Viewer,EMV_REG_001_EMIS_Display Management,,Step 1,"Open EMIS Viewer ""http://emisvvsrva/EmisViewer/EquipmentSearch.aspx"".",EMIS Viewer opens successfully.,MANUAL,New,,,,,,,,
,,,,Step 2,Provide CP owned Equipment ID and click on Get Details button.  USED CP2210,Details shown for that equipment ID.,MANUAL,New,,,,,,,,
,,,,Step 3,"Click on ""Management"" link in Detailed View.",Unit Management displays.,MANUAL,New,,,,,,,,
,,,,Step 4,"Check for the elements like Status Code, Status Change Reason, Status Change Date, Umler Effective Date, AAR Car Type Code, CP Car Type Code, AAR Mechanical Designation, Clearance B, Prior Mark Code, EIN Number, Month/Year Built etc.  USED CP2210 LOCO for tests 001 to 009",Elements displayed with value if data exists.,MANUAL,New,,,,,,,,
286,EMU - Equipment Management Utility,EMU_REG_13_Management Tools,To verify the Management Tools link,Step 1,"Open up EMU 
Click on EMIS link

Links at top of screen now include drop down box for Management Tools",Drop down box for Management Tools appears at top of screen,MANUAL,New,,,,,,,,
,,,,Step 2,Click Drop down list,"Drop down list includes:

Code Table Editor
Parameter Update Facility
Dynamic Element Update
Dynamic Association Update
CP Car Type Code Assignment To CP Cars
Hard Deletion Of Inactive Cars
EMU Maintenance Of AAR Car Type Code
Foreign Car Code Association To AAR Car Type Code Range
Priority Table Update 
Dynamic Code Value Description Update 
Reports",MANUAL,New,,,,,,,,
,,,,Step 3,"Each item on the drop down list opens the proper screen.
Code Table Editor
Parameter Update Facility
Dynamic Element Update
Dynamic Association Update
CP Car Type Code Assignment To CP Cars
Hard Deletion Of Inactive Cars
EMU Maintenance Of AAR Car Type Code
Foreign Car Code Association To AAR Car Type Code Range
Priority Table Update 
Dynamic Code Value Description Update 
Reports",Each item on the drop down list opens the proper screen.,MANUAL,New,,,,,,,,
288,,EMU_REG_15_Dynamic Element Update,Add a screen to allow dynamic elements to be added thru the management tools in EMU.,Step 1,"Open EMU
Click on EMIS
Open the Management Tools drop down list
Select Dynamic Element",Dynamic Element Screen opens,MANUAL,New,,,,,,,,
,,,,Step 2,Select a Dynamic Element,Dynamic Element displays,MANUAL,New,,,,,,,,
,,,,Step 3,Element information appears for that Dynamic Element,Details for the element selected appears,MANUAL,New,,,,,,,,
,,,,Step 4,Click the Cancel button,"Element Details screen is removed
A new element may be selected",MANUAL,New,,,,,,,,
,,,,Step 5,"Select Add a New Element
Fill in the fields for an element called Test
Save data","The Details for a new element are displayed, filled in and saved.  Screen goes back to Dynamic Element page",MANUAL,New,,,,,,,,
,,,,Step 6,"Select just added element
Make a change to a field
Save 
Reselect the Element",Field is changed.  Screen goes back to Dynamic Element page,MANUAL,New,,,,,,,,
,,,,Step 7,"Delete the new element
Check the element drop down list",Element deleted and removed from drop down list,MANUAL,New,,,,,,,,
640,call before you dig (CBYD),TC02_Create Locate Request - Emergency Request (Valid Maintainer),Create an emergency Locate Request,Step 1,"1. Navigate to the Create Locate Request Page
2. Enter in all Mandatory fields. Ensure that a Maintainer exists for the entered in Subdivision, Mileage From and Mileage To
3. Enter non-mandatory fields : Cell #, Field contact, field contact # and company
4. Click Get Ticket Number",Ticket gets created and ticket number gets assigned and email gets sent to maintainer,MANUAL,New,,,,,,,,
645,,TC07_Create Locate Request - Emergency Request (In-Valid Maintainer),Create an emergency Locate Request for invalid mainter,Step 1,"1. Navigate to the Create Locate Request Page
2. Enter in all Mandatory fields. Ensure that a Maintainer does not exists for the entered in Subdivision, Mileage From and Mileage To
3. Enter non-mandatory fields : Cell #, Field contact, field contact # and company
4. Click Get Ticket Number",Error is thrown - No Maintainer was found for mileage,MANUAL,New,,,,,,,,
646,,TC08_Create Locate Request - Non-Emergency Request (Valid Maintainer),Create an emergency Locate Request,Step 1,"1. Navigate to the Create Locate Request Page
2. Enter in all Mandatory fields. Ensure that a Maintainer exists for the entered in Subdivision, Mileage From and Mileage To. Ensure date is at least 72 hours past current date and not on a weekend.
3. Enter non-mandatory fields : Cell #, Field contact, field contact # and company
4. Click Get Ticket Number",Ticket gets created and ticket number gets assigned and email gets sent to maintainer,MANUAL,New,,,,,,,,
647,,TC09_Create Locate Request - Non-Emergency Request (In-Valid Maintainer),Create an emergency Locate Request for invalid mainter,Step 1,"1. Navigate to the Create Locate Request Page
2. Enter in all Mandatory fields. Ensure that a Maintainer exists for the entered in Subdivision, Mileage From and Mileage To. Ensure date is at least 72 hours past current date and not on a weekend.
3. Enter non-mandatory fields : Cell #, Field contact, field contact # and company
4. Click Get Ticket Number",Error is thrown - Maintainer is not available for mileage,MANUAL,New,,,,,,,,
733,EME Corrections,EME_REG_01_Launch_Application,The objective of this test case is to confirm Application launched without issues.,Step 1,"Login to EME Acceptance  open EME home page 
http://emevsrva/EMECorrections/include/inquireEvents.aspx",Application launched without issues,MANUAL,New,,,,,,,,
734,,EME_REG_02_EME_Navigation,The objective of this test case is to ensure user can navigate between screen and selection buttons are functional.,Step 1,"Login to EME Acceptance  open Work Queue tab
http://emevsrva/EMECorrections/include/default.aspx",Work Queue Tab opens; selection of buttons and options work as expected,MANUAL,New,,,,,,,,
,,,,Step 2,Select Inquire Events,"Inquire Events Tab opens, selection of buttons and options work as expected",MANUAL,New,,,,,,,,
,,,,Step 3,Select Inquire Rules,"Inquire RulesTab opens, selection of buttons and options work as expected",MANUAL,New,,,,,,,,
,,,,Step 4,Select Time Zones,"Time Zones Tab opens, selection of buttons and options work as expected",MANUAL,New,,,,,,,,
,,,,Step 5,Select Reports,Reports Tab opens a new browser window,MANUAL,New,,,,,,,,
735,,EME_REG_03_Trace_History_Delete_event,The object of this test is to ensure event delete functionality works without issue from  Inquire Events Tab. Trace History button,Step 1,Select Inquire Events Tab,Inquire Events Tab Opens,MANUAL,New,,,,,,,,
,,,,Step 2,Enter Equipment Number into Inquire Railcar Events by Car(s) text box,Equipment number visible,MANUAL,New,,,,,,,,
,,,,Step 3,Select Trace History Button,"New screen opens, ""EDIT EQUIPMENT EVENT HISTORY"" displaying all event and waybill history",MANUAL,New,,,,,,,,
,,,,Step 4,"Select the check box next to event, and select ""Delete Selected Row"" button","""D""  appears in Event Status column for the selected row.",MANUAL,New,,,,,,,,
,,,,Step 5,"Select ""Save Changes"" button",Delete function saved.  Confirm in  EQPMV_RFEQP_MVMNT_EVENT Table,MANUAL,New,,,,,,,,
736,,EME_REG_04_Trace_History_Add_event,The object of this test is to ensure event add functionality works without issue from the Inquire Events Tab Trace History button,Step 1,Select Inquire Events Tab,Inquire Events Tab Opens,MANUAL,New,,,,,,,,
,,,,Step 2,Enter Equipment Number into Inquire Railcar Events by Car(s) text box,Equipment number visible,MANUAL,New,,,,,,,,
,,,,Step 3,Select Trace History Button,"New screen opens, ""EDIT EQUIPMENT EVENT HISTORY"" displaying all event and waybill history",MANUAL,New,,,,,,,,
,,,,Step 4,Enter AAR Event Code from Drop down list,"Drop Down provides list of all AAR Event Codes, Selected one is displayed",MANUAL,New,,,,,,,,
,,,,Step 5,"Type, paste or select appropriate information into open text boxes",Entered information displayed,MANUAL,New,,,,,,,,
,,,,Step 6,Select Insert Editable Row button,Information is displayed in event history,MANUAL,New,,,,,,,,
,,,,Step 7,Select Save Changes Button,Added event displayed .  Confirm in  EQPMV_RFEQP_MVMNT_EVENT Table,MANUAL,New,,,,,,,,
737,,EME_REG_05_Trace_History_Update_event,The object of this test is to ensure event Update functionality works without issue from the Inquire Events Tab. Trace History button,Step 1,Select Inquire Events Tab,Inquire Events Tab Opens,MANUAL,New,,,,,,,,
,,,,Step 2,Enter Equipment Number into Inquire Railcar Events by Car(s) text box,Equipment number visible,MANUAL,New,,,,,,,,
,,,,Step 3,Select Trace History Button,"New screen opens, ""EDIT EQUIPMENT EVENT HISTORY"" displaying all event and waybill history",MANUAL,New,,,,,,,,
,,,,Step 4,"Select the check box next to event, and select ""Copy""  button",Copied information appears in editable row,MANUAL,New,,,,,,,,
,,,,Step 5,Change appropriate information into open text boxes,Entered information displayed in editable event row,MANUAL,New,,,,,,,,
,,,,Step 6,"Select ""V""  cascade button in editable row",Changed Information is displayed in selected event row,MANUAL,New,,,,,,,,
,,,,Step 7,Select Save Changes Button,Updated event displayed in new row.  Original event marked with D in Event Status Column.  Confirm in  EQPMV_RFEQP_MVMNT_EVENT Table,MANUAL,New,,,,,,,,
738,,EME_REG_06_Switch_List_Delete_event,The object of this test is to ensure event Delete functionality works without issue from the Inquire Events Tab. Trace Rail Car Event (Switch List function),Step 1,Select Inquire Events Tab,Inquire Events Tab Opens,MANUAL,New,,,,,,,,
,,,,Step 2,Enter Switch List Number and FSAC Nbr,Switch List and FSAC nbr number is visible,MANUAL,New,,,,,,,,
,,,,Step 3,Select > button,Switch List and FSAC nbr number move to Inquire Railcar Events by switch list number box,MANUAL,New,,,,,,,,
,,,,Step 4,Select Trace Rail Car Event,New screen opens displaying all equipment associated to the switch list and FSAC nbr.,MANUAL,New,,,,,,,,
,,,,Step 5,"Select All option, or individual rows",check mark next to selected,MANUAL,New,,,,,,,,
,,,,Step 6,Select Delete Selected Rows Button,DEL displayed under Edit Status Column for selected rows,MANUAL,New,,,,,,,,
,,,,Step 7,"Select ""Save Changes"" button",Delete function saved.  Confirm in  EQPMV_RFEQP_MVMNT_EVENT Table,MANUAL,New,,,,,,,,
739,,EME_REG_07_Switch_List_Update_event,The object of this test is to ensure event Update functionality works without issue from the Inquire Events Tab. Trace Rail Car Event (Switch List function),Step 1,Select Inquire Events Tab,Inquire Events Tab Opens,MANUAL,New,,,,,,,,
,,,,Step 2,Enter Switch List Number and FSAC Nbr,Switch List and FSAC nbr number is visible,MANUAL,New,,,,,,,,
,,,,Step 3,Select > button,Switch List and FSAC nbr number move to Inquire Railcar Events by switch list number box,MANUAL,New,,,,,,,,
,,,,Step 4,Select Trace Rail Car Event,New screen opens displaying all equipment associated to the switch list and FSAC nbr.,MANUAL,New,,,,,,,,
,,,,Step 5,"Select the check box next to event, and select ""Copy""  button",Copied information appears in editable row,MANUAL,New,,,,,,,,
,,,,Step 6,Change appropriate information in open text boxes,Entered information displayed in editable event row,MANUAL,New,,,,,,,,
,,,,Step 7,"Select ""V""  cascade button in editable row",Changed Information is displayed in selected event row,MANUAL,New,,,,,,,,
,,,,Step 8,Select Save Changes Button,Updated Information saved.  Confirm in  EQPMV_RFEQP_MVMNT_EVENT Table,MANUAL,New,,,,,,,,
740,,EME_REG_08_Switch_List_Add_event,The object of this test is to ensure Add Event functionality works without issue from the Inquire Events Tab. Trace Rail Car Event (Switch List function),Step 1,Select Inquire Events Tab,Inquire Events Tab Opens,MANUAL,New,,,,,,,,
,,,,Step 2,Enter Switch List Number and FSAC Nbr,Switch List and FSAC nbr number is visible,MANUAL,New,,,,,,,,
,,,,Step 3,Select > button,Switch List and FSAC nbr number move to Inquire Railcar Events by switch list number box,MANUAL,New,,,,,,,,
,,,,Step 4,Select Trace Rail Car Event,New screen opens displaying all equipment associated to the switch list and FSAC nbr.,MANUAL,New,,,,,,,,
,,,,Step 5,Select the check box next to Mark Code Equipment Number you want event to be added to,Check Box displayed,MANUAL,New,,,,,,,,
,,,,Step 6,Select appropriate event from drop down AAR Event Code on editable row,Entered information displayed in editable event row,MANUAL,New,,,,,,,,
,,,,Step 7,Populated other required information in editable row,Information is displayed,MANUAL,New,,,,,,,,
,,,,Step 8,Select Insert to Selected Rows button,Selected rows display added event information,MANUAL,New,,,,,,,,
,,,,Step 9,Select Save Changes Button,Updated Information saved.  Confirm in  EQPMV_RFEQP_MVMNT_EVENT Table,MANUAL,New,,,,,,,,
